x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2008.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2304.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2712.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2459.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2735.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2525.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2784.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2261.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2609.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2508.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2840.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2331.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2762.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2805.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2955.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2113.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2272.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2078.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2870.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2876.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2751.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2567.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2672.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2055.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2681.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2845.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2303.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2065.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2788.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2760.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2975.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2239.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2851.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2811.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2463.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2815.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2627.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2195.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2342.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2384.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2265.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2061.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2554.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2187.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2124.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2852.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2172.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2758.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2131.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2550.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2067.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2004.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2739.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2970.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2377.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2540.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2235.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2532.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2478.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2718.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2837.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2221.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2351.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2243.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2524.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2298.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2732.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2748.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2374.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2166.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2753.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2170.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2149.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2178.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2686.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2328.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2637.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2140.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2734.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2069.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2029.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2266.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2194.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2398.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2674.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2669.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2583.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2402.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2326.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2115.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2782.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2408.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2958.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2880.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2629.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2114.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2536.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2133.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2626.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2916.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2793.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2643.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2830.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2352.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2054.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2869.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2895.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2310.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2267.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2873.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2823.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2030.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2668.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2462.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2070.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2383.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2316.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2878.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2887.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2475.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2717.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2591.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2692.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2189.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2634.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2234.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2893.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2919.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2855.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2270.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2698.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2619.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2278.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2519.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2610.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2222.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2766.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2744.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2410.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2577.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2363.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2382.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2710.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2871.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2359.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2561.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2750.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2646.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2387.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2190.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2162.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2632.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2327.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2927.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2999.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2680.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2430.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2569.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2474.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2936.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2836.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2670.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2938.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2296.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2964.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2165.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2647.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2967.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2197.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2471.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2053.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2024.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2102.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2369.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2159.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2464.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/Forest/Forest_2882.jpg,Forest
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2413.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2045.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2589.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2747.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2368.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2633.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2301.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2203.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2133.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2023.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2787.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2455.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2975.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2636.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2892.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2155.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2590.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2164.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2908.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2311.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2231.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2431.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2286.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2581.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2382.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2515.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2325.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2871.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2642.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2391.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2596.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2683.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2115.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2138.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2357.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2978.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2212.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2853.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2922.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2976.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2268.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2896.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2378.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2732.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2458.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2808.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2963.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2834.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2666.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2141.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2312.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2029.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2797.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2493.jpg,HerbaceousVegetation
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/HerbaceousVegetation/HerbaceousVegetation_2991.jpg,HerbaceousVegetation
